,tickers,sector,coefficients,rsquared
200,"['AADI', 'ABCL', 'KZR']",Health-Care        ,"const   -3.241624
AADI     0.392400
ABCL     0.482241
dtype: float64",0.921945075
201,"['AADI', 'ABVC', 'ACET']",Health-Care        ,"const   -1.220387
AADI     0.417431
ABVC     0.570609
dtype: float64",0.919485299
202,"['AADI', 'ABVC', 'XXII']",Health-Care        ,"const   -82.963097
AADI     15.449847
ABVC     17.780363
dtype: float64",0.918534948
203,"['AADI', 'ABEO', 'PYPD']",Health-Care        ,"const    2.576186
AADI     2.032673
ABEO    -1.491014
dtype: float64",0.91679186
204,"['AADI', 'ABCL', 'CARA']",Health-Care        ,"const   -5.572180
AADI     0.798273
ABCL     0.618063
dtype: float64",0.915848581
205,"['AADI', 'ABOS', 'PYPD']",Health-Care        ,"const   -6.860690
AADI     2.222536
ABOS     0.575336
dtype: float64",0.915568104
206,"['AADI', 'ABVC', 'BTAI']",Health-Care        ,"const   -5.657336
AADI     1.319297
ABVC     2.434891
dtype: float64",0.910581077
207,"['AADI', 'ABIO', 'INGN']",Health-Care        ,"const    8.340552
AADI     2.384242
ABIO    -7.097495
dtype: float64",0.90923391
208,"['AADI', 'ABEO', 'CARA']",Health-Care        ,"const   -0.131327
AADI     1.005772
ABEO    -0.784453
dtype: float64",0.908221251
209,"['AADI', 'ABEO', 'SGMO']",Health-Care        ,"const    0.358349
AADI     0.276676
ABEO    -0.248701
dtype: float64",0.90803763
210,"['AADI', 'ABVC', 'INGN']",Health-Care        ,"const   -3.316061
AADI     1.759914
ABVC     0.373159
dtype: float64",0.907656279
211,"['AADI', 'ACHL', 'CARA']",Health-Care        ,"const   -8.729518
AADI     0.957284
ACHL     6.390727
dtype: float64",0.907634681
212,"['AADI', 'ACET', 'NUWE']",Health-Care        ,"const   -74.265561
AADI     18.705022
ACET     14.017546
dtype: float64",0.905305981
213,"['AADI', 'ABCL', 'BACK']",Health-Care        ,"const   -2.936148
AADI     0.425958
ABCL     0.594370
dtype: float64",0.905015275
214,"['AADI', 'ABVC', 'PYPD']",Health-Care        ,"const   -4.598653
AADI     2.157105
ABVC     0.221045
dtype: float64",0.905006667
215,"['AADI', 'ACET', 'KZR']",Health-Care        ,"const   -1.514909
AADI     0.443348
ACET     0.264965
dtype: float64",0.904986178
216,"['AADI', 'ACB', 'KZR']",Health-Care        ,"const   -2.880653
AADI     0.521664
ACB      0.305099
dtype: float64",0.904048878
217,"['AADI', 'ACHL', 'KZR']",Health-Care        ,"const   -5.462835
AADI     0.527622
ACHL     4.651500
dtype: float64",0.903970757
218,"['AADI', 'ABOS', 'INGN']",Health-Care        ,"const   -3.133645
AADI     2.130806
ABOS    -0.250744
dtype: float64",0.901667267
219,"['AADI', 'ABEO', 'INGN']",Health-Care        ,"const   -0.912386
AADI     1.951507
ABEO    -0.600552
dtype: float64",0.901458962
220,"['AADI', 'ACHL', 'INGN']",Health-Care        ,"const   -7.313407
AADI     1.922741
ACHL     4.641736
dtype: float64",0.901065775
221,"['AADI', 'ACET', 'CARA']",Health-Care        ,"const   -3.533487
AADI     0.935223
ACET     0.260230
dtype: float64",0.900563667
